id,price
189805,41487.14301309818
189806,30803.851175191514
189807,11549.231042113719
189808,15130.257913496462
189809,51335.41358280793
189810,10923.158700538073
189811,64085.97895611228
189812,59732.671637254185
189813,83916.03618106569
189814,41014.822352006595
189815,16180.340156797554
189816,17041.17420297438
189817,72398.72317660518
189818,32609.2122201387
189819,66088.22590215136
189820,36923.055771104875
189821,52926.89280240302
189822,32880.934696959026
189823,14342.57851764671
189824,89067.84899259653
189825,69959.71191596118
189826,23753.105757617086
189827,28670.246047377816
189828,26017.445293482542
189829,25034.52507411457
189830,9571.89140137039
189831,67414.35433503691
189832,56049.88917407219
189833,45244.47151168496
189834,26666.208906228458
189835,9614.385124053484
189836,59104.03502417644
189837,33412.272783625755
189838,25663.831198682125
189839,35369.53200168487
189840,88474.99226966452
189841,40686.80330971141
189842,22887.223651432418
189843,20245.76485366465
189844,39610.31560354167
189845,56858.156602572475
189846,29088.53540512544
189847,73893.1210314492
189848,47434.448250629306
189849,13144.638565710498
189850,28202.008469825196
189851,98796.62848062902
189852,12894.493811127177
189853,44275.44625097339
189854,40857.25928784669
189855,13029.152471201262
189856,23518.08554486859
189857,12082.346217681168
189858,38675.05448969256
189859,43578.42514355555
189860,9404.474292102237
189861,21171.46217005865
189862,20107.4057376771
189863,27756.874466799578
189864,72524.37377412044
189865,45274.42666641817
189866,17955.571227459557
189867,65639.56205415144
189868,42964.81205662544
189869,50848.99362769184
189870,49201.260185472645
189871,54139.01895889409
189872,14885.951159532582
189873,36121.96087364373
189874,40744.24029691697
189875,37540.39726155764
189876,46349.68834057233
189877,56502.62524322726
189878,68404.66395681293
189879,69890.48228002182
189880,20938.038752041353
189881,90044.87020647472
189882,52988.40755703534
189883,25340.760144026888
189884,29840.756559653855
189885,29313.99870043771
189886,48283.13488519932
189887,38263.80130562505
189888,110154.55517898173
189889,24460.484653539486
189890,24146.022875931645
189891,23794.212962051122
189892,39295.82842751676
189893,19903.6065728953
189894,28283.821496527093
189895,36545.5986537976
189896,18917.642984892635
189897,32000.65753748926
189898,72190.8205597269
189899,17008.965601253087
189900,22149.25373410329
189901,95185.87303399402
189902,18563.293151012287
189903,50773.81893465639
189904,239193.9669591002
189905,45522.900927604576
189906,46572.70682473851
189907,62887.26538748806
189908,17303.042732923208
189909,71002.57313224462
189910,19473.949564870283
189911,97298.50146543184
189912,88019.22124933438
189913,13838.662996204592
189914,46293.233693792885
189915,53535.64381158874
189916,65439.046037257045
189917,59135.269506691024
189918,20970.23603043135
189919,75875.2283647144
189920,70868.37612077754
189921,55300.36667381301
189922,21772.78827125591
189923,63979.27717496079
189924,23013.545959518357
189925,49819.05784200297
189926,82272.18918220683
189927,17133.492214708087
189928,115102.15903165599
189929,58018.59087295584
189930,11304.67914033021
189931,41420.73377978696
189932,28014.715235278945
189933,19875.146609221094
189934,22770.520517163844
189935,9972.612955503811
189936,30634.64634070054
189937,17093.61420571532
189938,14865.489000624866
189939,12344.25809393563
189940,35018.38175695843
189941,52654.1641875026
189942,58169.95205708003
189943,56916.81264432969
189944,97036.59623830598
189945,44766.134619195705
189946,20550.393891930515
189947,8506.117114419396
189948,65904.00700867189
189949,11143.217434997447
189950,19874.55124893295
189951,39117.25232757123
189952,93023.83023957378
189953,43877.611527551635
189954,10459.80667481134
189955,12320.758347188308
189956,10653.95362165799
189957,40400.73041971257
189958,30643.5415354801
189959,112765.38874248457
189960,42303.279628191616
189961,67753.75631078909
189962,59325.41458624719
189963,29169.04340373292
189964,54502.05755038246
189965,12292.083798529407
189966,10688.624053185931
189967,41505.25674350532
189968,43708.356455776244
189969,22316.837398425905
189970,13686.48430046293
189971,64929.7664577845
189972,69890.84980997832
189973,76498.03806982239
189974,49160.15214464868
189975,68570.6995912536
189976,12389.968095305336
189977,46841.87867811282
189978,11562.883272142792
189979,49669.994280620675
189980,74836.32844824345
189981,37643.07607215883
189982,46783.51459493529
189983,19414.820805836982
189984,134540.9310144273
189985,48548.141035773195
189986,62808.16918452374
189987,30942.68596236006
189988,8798.831858991449
189989,91788.93789213696
189990,70766.2985858147
189991,67206.17715199779
189992,20886.62364160258
189993,93126.68095679881
189994,32556.839038962433
189995,30101.517188666006
189996,57755.898824690834
189997,14955.398134554664
189998,48543.89697062858
189999,13444.364794385283
190000,59278.11884704628
190001,54742.64346701818
190002,28771.13546615047
190003,34853.366679971
190004,27307.63946383058
190005,41208.21995515587
190006,88509.14914556901
190007,43262.765349374735
190008,129166.03025929267
190009,42899.40922227883
190010,28602.872916385826
190011,53272.293763932474
190012,56783.5262953655
190013,85594.95530801805
190014,27819.860543813556
190015,27435.57742897763
190016,11715.037238770577
190017,21297.70156334655
190018,68471.43770454571
190019,79117.85193908458
190020,31222.677997238952
190021,50553.36756859838
190022,49916.937064173806
190023,37971.67483044157
190024,127197.98082724711
190025,36181.27990851637
190026,36771.369458898174
190027,11834.27500235633
190028,30014.191850034465
190029,50619.92249034024
190030,32939.880937515
190031,50353.11863071748
190032,43427.82342103123
190033,25619.169238326864
190034,12620.240524275965
190035,45832.993241874225
190036,17631.68957558484
190037,32049.832166464534
190038,68558.14119158746
190039,33800.94948100065
190040,13032.638780183808
190041,45795.96969208538
190042,81511.17443645897
190043,114700.51213151102
190044,11842.198283737227
190045,25053.722676877293
190046,16839.773202223972
190047,43380.00712437547
190048,12790.458364645207
190049,65809.2658189671
190050,131748.77719521237
190051,21470.12042655803
190052,24482.80199404963
190053,36075.71819105881
190054,20047.896311720728
190055,13350.763562036782
190056,9263.54336178789
190057,30913.568441683827
190058,87369.9868135436
190059,77832.53443143569
190060,44926.07874066629
190061,53814.85952145655
190062,87275.24328427418
190063,61387.24105121643
190064,69349.96827475126
190065,29365.352430701227
190066,79306.36650633226
190067,44030.64290121726
190068,77117.65511322752
190069,52872.594060715484
190070,63636.74789685317
190071,12484.205209578447
190072,41807.679858588635
190073,10117.97262746596
190074,25048.51459129369
190075,47751.94956895668
190076,20493.90880738518
190077,43645.22781507211
190078,11240.874287575616
190079,21725.61010982143
190080,57400.80167162028
190081,46858.35756971017
190082,51901.4979295991
190083,57603.00981322509
190084,10305.638673512325
190085,67310.10273290201
190086,33689.16869384704
190087,55895.08667977835
190088,18743.537030278694
190089,17810.2209805429
190090,15552.41855232892
190091,16182.779088105768
190092,12922.17940630487
190093,65527.818462528245
190094,49488.611143558766
190095,10960.425795607183
190096,17785.245030304854
190097,41294.789580623365
190098,50502.623654582065
190099,22712.99803768176
190100,35025.03865710194
190101,40951.52780275111
190102,12125.277257306221
190103,36242.78932192515
190104,25014.922308098736
190105,41330.80750423136
190106,25163.849585181237
190107,11005.800384547905
190108,84710.16919595515
190109,122275.29055148442
190110,77400.69108383665
190111,19548.282151487674
190112,45152.79468552875
190113,91292.4245286728
190114,63334.97959503972
190115,11013.107478091039
190116,29580.862850066893
190117,62099.92852826162
190118,22741.0076345265
190119,42194.01825567474
190120,22439.96930758641
190121,11243.957847290236
190122,57665.269333718286
190123,47604.74773252706
190124,32465.22678724521
190125,131239.8085299248
190126,51894.11000258718
190127,26134.853399905292
190128,126700.52593043463
190129,10596.977154971602
190130,71523.5997116312
190131,60303.28231305992
190132,13139.801571555032
190133,48023.51486391681
190134,69063.60824084963
190135,21527.67944062758
190136,13843.99354238777
190137,54301.936563366995
190138,39858.14124998947
190139,19575.55250332802
190140,33007.22775210461
190141,20594.265255837116
190142,19465.91425166157
190143,27628.95543272469
190144,38866.60111422139
190145,73320.44058874005
190146,169678.7911872392
190147,95169.01494212706
190148,12493.5035475409
190149,24096.689960050804
190150,46634.24556446136
190151,54264.569083991875
190152,40587.33501731098
190153,14174.442221090161
190154,36176.35315652314
190155,36637.49535581608
190156,28950.26859282556
190157,66947.3424976089
190158,52336.282637086166
190159,20299.12518884015
190160,41796.15975882897
190161,34380.985173972054
190162,21187.65193057265
190163,14764.317137681981
190164,18201.36365420748
190165,22583.875916069144
190166,51473.66894868525
190167,11453.038034660358
190168,50842.34944642727
190169,54387.39266061016
190170,53998.93556272917
190171,46041.08232678531
190172,41196.86625994754
190173,19845.406855710527
190174,36498.352687194594
190175,70714.33126572559
190176,52339.7199451406
190177,11713.791232194848
190178,67902.1969865875
190179,81501.47023543523
190180,19179.71171970526
190181,83588.91855170044
190182,9433.233959394573
190183,19116.98071157001
190184,39435.91425671041
190185,48639.13845283125
190186,10631.786756646972
190187,53942.202487650495
190188,76188.98136413051
190189,39190.428145766535
190190,50641.905906800224
190191,24510.828365813
190192,81380.5767164732
190193,55171.706507325966
190194,87072.8204645951
190195,62838.0853463062
190196,12245.336044486152
190197,62692.786469689505
190198,168069.48695722173
190199,68337.67424056664
190200,71208.21954012242
190201,11075.824006845514
190202,96302.04896732303
190203,52776.892268140655
190204,21889.305427297455
190205,13518.91367941109
190206,30245.98982275143
190207,77100.9575363339
190208,17442.699286934854
190209,31064.21300627723
190210,70035.05408638874
190211,84789.71761589746
190212,71333.87013763767
190213,30271.000040035564
190214,34798.85753203083
190215,150129.98153712568
190216,49963.94067242437
190217,42082.30237056508
190218,54524.23271362186
190219,50128.2136896594
190220,36690.70317129337
190221,35168.0845907305
190222,84570.69958524095
190223,24606.482871111937
190224,34716.76471919494
190225,41909.70293157279
190226,39752.10905114178
190227,12326.207952192897
190228,11337.414720994724
190229,87070.73651057616
190230,19654.349104752815
190231,9721.321728701121
190232,37220.62307070403
190233,24096.145816065953
190234,74935.41618076773
190235,11464.225579830058
190236,89352.48462559964
190237,62922.114071849894
190238,89248.08008206268
190239,154505.22064134156
190240,48488.67903292283
190241,35041.43215218711
190242,53251.461033115
190243,34965.69546344345
190244,63170.83187826292
190245,46267.221734563114
190246,70266.55770269684
190247,66138.16751092633
190248,51601.23568005467
190249,51003.283502309096
190250,47503.65138698058
190251,15422.965782093765
190252,26847.490421993156
190253,40768.61489981649
190254,52704.942781516
190255,10253.014174949156
190256,24317.096425653388
190257,12929.628429294615
190258,35877.27428259576
190259,18632.572922620984
190260,24649.056648851245
190261,46042.36874561329
190262,12088.753440662866
190263,20516.91346773323
190264,25392.401797818286
190265,103365.72176486031
190266,37596.7095736143
190267,25444.329245743935
190268,17106.559745199233
190269,67903.77415252032
190270,51051.4622531292
190271,33615.982231896254
190272,30497.63291294214
190273,11246.825361670324
190274,51939.77592049157
190275,45461.64037275679
190276,14389.137512595304
190277,93105.27061090177
190278,43686.287390615464
190279,46775.629917719765
190280,62218.700638485316
190281,46466.647041392534
190282,43010.666838195466
190283,16824.302753144213
190284,70714.33126572559
190285,10095.733785070785
190286,73357.59236150244
190287,36771.79144909728
190288,35695.629215706605
190289,10342.080246158002
190290,73430.2296846711
190291,10711.788872215064
190292,8654.660409660071
190293,45154.15458696571
190294,15311.717387062205
190295,40989.6089637957
190296,66334.00106982715
190297,66715.1676029645
190298,9810.273986349846
190299,28955.672284361128
190300,33548.739575955435
190301,36233.05514894127
190302,70856.38628928506
190303,42568.562810414034
190304,25389.651331077643
190305,17119.139528567506
190306,29076.780681625234
190307,94670.53828656874
